"","Income","Limit","Rating","Cards","Age","Education","GenderFemale","StudentYes","MarriedYes","EthnicityAsian","EthnicityCaucasian","Balance"
"336",-0.593142746967418,-0.57473384557489,-0.548977028259387,-0.698255345561197,-1.89378933053211,-2.06386344813883,0.964383861273123,-0.33291640592397,0.794400043159256,-0.584316844269138,1.00375551088307,-0.709099956592874
"316",-0.872195174972861,-0.358981203409735,-0.380936025966662,0.0309930571136823,-0.734356052483828,0.815946014380469,-1.03433916727221,-0.33291640592397,0.794400043159256,-0.584316844269138,1.00375551088307,-0.124010656028535
"232",-0.570160289754972,0.0175028247860888,0.149039442802701,0.760241459788561,-1.54595934711762,-0.463969302294776,-1.03433916727221,-0.33291640592397,0.794400043159256,-0.584316844269138,1.00375551088307,0.297949657389613
"387",-0.736740544439258,-0.456026568560327,-0.439104065221836,0.760241459788561,0.0772472421499667,-1.1039269606324,-1.03433916727221,-0.33291640592397,-1.2556645843485,-0.584316844269138,-0.993767893859362,-0.324115546927862
"56",-0.349074726052033,-1.2778795046794,-1.29869842310385,-0.698255345561197,0.251162233857208,-1.74388461897002,0.964383861273123,-0.33291640592397,0.794400043159256,1.70712176070787,-0.993767893859362,-1.13106027001102
"236",-0.98500782914161,-0.785287628892692,-0.794575416225677,0.0309930571136823,-1.77784600272728,1.45590367271809,0.964383861273123,-0.33291640592397,0.794400043159256,-0.584316844269138,-0.993767893859362,-0.715625116078721
"302",-0.393933077722252,-0.524044971813197,-0.426177834276242,0.0309930571136823,-1.0242143719959,-2.06386344813883,0.964383861273123,-0.33291640592397,-1.2556645843485,-0.584316844269138,1.00375551088307,-0.756951126155757
"198",0.155489516675043,-0.328654526800175,-0.329231102184285,-0.698255345561197,1.64248216751514,1.13592484354928,0.964383861273123,-0.33291640592397,-1.2556645843485,-0.584316844269138,-0.993767893859362,-0.980981601836526
"390",1.09887682514001,1.02434848822348,0.956928876902341,-0.698255345561197,-0.676384388581414,1.45590367271809,-1.03433916727221,-0.33291640592397,-1.2556645843485,-0.584316844269138,1.00375551088307,0.622032578520047
"382",1.60505835189315,1.42682681065607,1.41581007547094,-0.698255345561197,1.64248216751514,-0.783948131463587,-1.03433916727221,-0.33291640592397,0.794400043159256,-0.584316844269138,1.00375551088307,0.715559864483863
"362",0.226933747861388,0.0898536104117533,0.0456295952379476,-0.698255345561197,-0.560441060776586,0.815946014380469,0.964383861273123,-0.33291640592397,0.794400043159256,1.70712176070787,-0.993767893859362,-0.300189962146421
"300",-0.575976837567999,0.136643340037932,0.110260749965919,0.0309930571136823,1.17870885629583,-0.783948131463587,0.964383861273123,-0.33291640592397,0.794400043159256,-0.584316844269138,-0.993767893859362,0.415402528134871
"137",0.267961689996199,-0.268434411818334,-0.264599947456314,-0.698255345561197,0.830878872881347,-1.74388461897002,0.964383861273123,-0.33291640592397,-1.2556645843485,-0.584316844269138,-0.993767893859362,-0.96793128286483
"132",-0.978680560057195,-1.37232544040632,-1.24699349932148,1.48948986246344,-0.560441060776586,1.7758825018869,-1.03433916727221,-0.33291640592397,0.794400043159256,1.70712176070787,-0.993767893859362,-1.13106027001102
"90",0.406055047098639,1.20544207140628,1.21545349581423,0.0309930571136823,-0.212611077362103,-1.42390578980121,0.964383861273123,-0.33291640592397,-1.2556645843485,-0.584316844269138,-0.993767893859362,1.42680224844126
"184",1.01128812709702,-0.279698605987599,-0.128874522527574,0.0309930571136823,-1.54595934711762,0.495967185211658,0.964383861273123,-0.33291640592397,0.794400043159256,1.70712176070787,-0.993767893859362,-1.13106027001102
"365",2.36776382390274,2.20448944657264,2.13321589295142,0.0309930571136823,0.656963881174105,0.815946014380469,-1.03433916727221,-0.33291640592397,0.794400043159256,1.70712176070787,-0.993767893859362,1.57253081029185
"107",-0.805801409692461,-1.47240347321787,-1.55075992654294,-0.698255345561197,1.062765528491,0.495967185211658,-1.03433916727221,-0.33291640592397,0.794400043159256,1.70712176070787,-0.993767893859362,-1.13106027001102
"71",-0.576828039686978,-0.338619006257601,-0.238747485565125,0.760241459788561,1.12073719239342,-0.463969302294776,-1.03433916727221,-0.33291640592397,0.794400043159256,-0.584316844269138,1.00375551088307,-0.354566291195151
"399",-0.212541906167722,-0.957716447329905,-1.05310003513756,-1.42750374823608,-0.676384388581414,-0.143990473125965,-1.03433916727221,-0.33291640592397,0.794400043159256,-0.584316844269138,1.00375551088307,-1.13106027001102
"214",-0.164477359849347,0.220691558070141,0.181355020166687,-0.698255345561197,-0.676384388581414,1.7758825018869,-1.03433916727221,-0.33291640592397,-1.2556645843485,-0.584316844269138,-0.993767893859362,0.254448594150629
"195",-0.42029197000665,-1.13317793342807,-1.12419430533833,-0.698255345561197,1.35262384800307,0.175988356042846,-1.03433916727221,-0.33291640592397,0.794400043159256,-0.584316844269138,-0.993767893859362,-1.13106027001102
"22",-0.223323799674796,0.711550480907733,0.666088680626471,-1.42750374823608,0.946822200686175,1.13592484354928,0.964383861273123,-0.33291640592397,-1.2556645843485,-0.584316844269138,1.00375551088307,0.97439119075582
"55",-0.847964287985912,-1.4022188787786,-1.40210827066861,-0.698255345561197,-0.502469396874172,-1.42390578980121,0.964383861273123,-0.33291640592397,0.794400043159256,1.70712176070787,-0.993767893859362,-1.13106027001102
"116",-0.135536487804045,0.040031213124619,0.0908714035475274,1.48948986246344,1.4685671758079,-1.74388461897002,0.964383861273123,-0.33291640592397,-1.2556645843485,-0.584316844269138,-0.993767893859362,-0.0217831574169214
"177",-0.600633325614438,-0.922190911872992,-0.865669686426445,0.760241459788561,-1.37204435541038,1.45590367271809,-1.03433916727221,-0.33291640592397,0.794400043159256,-0.584316844269138,1.00375551088307,-1.13106027001102
"263",-0.982596089804501,-0.297461373716056,-0.380936025966662,-1.42750374823608,0.598992217271692,-0.143990473125965,0.964383861273123,-0.33291640592397,0.794400043159256,-0.584316844269138,1.00375551088307,-0.119660549704636
"385",-0.713048752127662,-1.24148749274793,-1.13065742081113,0.0309930571136823,1.17870885629583,0.815946014380469,-1.03433916727221,-0.33291640592397,-1.2556645843485,-0.584316844269138,-0.993767893859362,-1.13106027001102
"8",0.743074339406585,1.03041382354539,1.01509691615751,-0.698255345561197,1.81639715922238,-1.42390578980121,-1.03433916727221,-0.33291640592397,-1.2556645843485,1.70712176070787,-0.993767893859362,0.765586087208695
"285",-0.865612545252753,-1.16480432474947,-1.21467792195749,-0.698255345561197,0.656963881174105,-2.38384227730764,-1.03433916727221,-0.33291640592397,0.794400043159256,-0.584316844269138,1.00375551088307,-1.13106027001102
"130",-0.768178276033567,-0.55220545723636,-0.490808989004213,0.0309930571136823,0.0192755782475528,0.495967185211658,-1.03433916727221,-0.33291640592397,0.794400043159256,-0.584316844269138,-0.993767893859362,-0.576421713713972
"289",-0.808865737320787,0.233255466951244,0.207207482057876,0.0309930571136823,-0.792327716386242,0.815946014380469,0.964383861273123,-0.33291640592397,0.794400043159256,1.70712176070787,-0.993767893859362,0.746010608751152
"267",1.23739578330194,0.0937527545472682,0.0327033642923534,0.760241459788561,1.75842549531997,0.815946014380469,0.964383861273123,-0.33291640592397,0.794400043159256,-0.584316844269138,1.00375551088307,-1.09843447258178
"25",-0.978226585593739,-1.29044341356051,-1.28577219215826,0.0309930571136823,0.0772472421499667,0.495967185211658,0.964383861273123,-0.33291640592397,-1.2556645843485,-0.584316844269138,1.00375551088307,-1.13106027001102
"221",-0.0105516433338896,0.445975441455444,0.530363255697731,0.0309930571136823,-0.154639413459689,-0.143990473125965,0.964383861273123,2.99624765331573,-1.2556645843485,1.70712176070787,-0.993767893859362,1.5790559697777
"251",-0.988980105696847,-0.99887407987145,-1.05956315061036,-0.698255345561197,-0.502469396874172,1.45590367271809,0.964383861273123,-0.33291640592397,0.794400043159256,1.70712176070787,-0.993767893859362,-1.13106027001102
"146",-0.728909484944647,-0.0271207136536924,-0.0900958296907918,-0.698255345561197,-0.270582741264517,0.175988356042846,-1.03433916727221,-0.33291640592397,-1.2556645843485,1.70712176070787,-0.993767893859362,0.265323859960375
"19",0.123455943597448,0.71414991033141,0.601457525898499,-1.42750374823608,-1.60393101102004,-1.42390578980121,0.964383861273123,-0.33291640592397,0.794400043159256,1.70712176070787,-0.993767893859362,0.80691209728573
"205",0.343832172201238,0.248852043493304,0.239523059421861,-0.698255345561197,-0.618412724679,-2.06386344813883,0.964383861273123,-0.33291640592397,-1.2556645843485,-0.584316844269138,1.00375551088307,-0.139236028162179
"75",-0.826116766932105,0.283511102475658,0.407564061714586,0.760241459788561,-0.618412724679,-1.1039269606324,0.964383861273123,-0.33291640592397,0.794400043159256,-0.584316844269138,1.00375551088307,0.924364968030988
"307",-0.00280570405117631,-0.421800747815252,-0.439104065221836,0.0309930571136823,1.41059551190549,-1.74388461897002,-1.03433916727221,-0.33291640592397,0.794400043159256,-0.584316844269138,1.00375551088307,-0.978806548674577
"355",-0.940603451934846,-0.373711303477235,-0.40678848785785,-1.42750374823608,-0.676384388581414,1.45590367271809,0.964383861273123,-0.33291640592397,0.794400043159256,1.70712176070787,-0.993767893859362,-0.232763314125995
"223",-0.334292182585756,0.637466742332951,0.620846872316891,0.760241459788561,-0.676384388581414,-1.42390578980121,-1.03433916727221,2.99624765331573,-1.2556645843485,-0.584316844269138,1.00375551088307,2.23809707784831
"148",-0.606109392579873,-1.40135240230404,-1.32455088499504,0.0309930571136823,0.0192755782475528,0.815946014380469,-1.03433916727221,-0.33291640592397,0.794400043159256,-0.584316844269138,1.00375551088307,-1.13106027001102
"335",-0.595526112900561,0.00883806004050018,-0.0254646749628206,-0.698255345561197,0.483048889466864,0.495967185211658,0.964383861273123,-0.33291640592397,0.794400043159256,-0.584316844269138,1.00375551088307,0.160921308186813
"324",3.90160166889981,3.97600059880823,4.05276118837216,0.760241459788561,2.45408546214894,1.13592484354928,-1.03433916727221,-0.33291640592397,0.794400043159256,-0.584316844269138,1.00375551088307,3.21687100072546
"185",3.22520809175474,2.96915493537084,2.90878974968707,-1.42750374823608,0.367105561662036,1.13592484354928,0.964383861273123,-0.33291640592397,0.794400043159256,-0.584316844269138,1.00375551088307,2.01841670849144
"159",-0.0812014192091873,0.352829220440366,0.330006676041021,-0.698255345561197,1.58451050361273,-0.463969302294776,0.964383861273123,-0.33291640592397,0.794400043159256,1.70712176070787,-0.993767893859362,0.289249444741817
"99",-0.253200994050976,-0.767958099401515,-0.736407376970503,-0.698255345561197,0.714935545076519,0.175988356042846,0.964383861273123,2.99624765331573,-1.2556645843485,-0.584316844269138,-0.993767893859362,-0.315415334280066
"180",0.3633814475338,1.19721054489797,1.32532645885178,1.48948986246344,0.656963881174105,-0.783948131463587,0.964383861273123,-0.33291640592397,-1.2556645843485,-0.584316844269138,1.00375551088307,1.55948049132016
"312",-0.619785373291476,0.300407393729556,0.26537552131305,0.0309930571136823,0.0772472421499667,0.495967185211658,0.964383861273123,-0.33291640592397,0.794400043159256,-0.584316844269138,1.00375551088307,0.704684598674117
"242",-0.840331842319062,-1.6591291534853,-1.62831731221651,-0.698255345561197,-1.14015769980072,-0.783948131463587,-1.03433916727221,-0.33291640592397,0.794400043159256,-0.584316844269138,-0.993767893859362,-1.13106027001102
"319",-0.745309312436985,-1.40828421410051,-1.46027630992378,0.0309930571136823,1.52653883971031,-0.143990473125965,0.964383861273123,-0.33291640592397,-1.2556645843485,-0.584316844269138,1.00375551088307,-1.13106027001102
"20",-0.0890892255117305,0.818993563753031,0.80181410555521,-0.698255345561197,-0.676384388581414,-1.42390578980121,-1.03433916727221,-0.33291640592397,-1.2556645843485,1.70712176070787,-0.993767893859362,1.14839544371176
"139",-0.676560554627408,-1.15354013058021,-1.16297299817511,-0.698255345561197,1.062765528491,-0.783948131463587,0.964383861273123,-0.33291640592397,0.794400043159256,-0.584316844269138,1.00375551088307,-1.13106027001102
"339",-0.109347835943442,0.245819375832348,0.142576327329904,-1.42750374823608,-0.618412724679,0.175988356042846,-1.03433916727221,-0.33291640592397,-1.2556645843485,-0.584316844269138,1.00375551088307,0.187021946130203
"303",0.415276403387583,0.0989516133946213,0.065018941656339,-1.42750374823608,-0.560441060776586,-0.143990473125965,0.964383861273123,-0.33291640592397,0.794400043159256,-0.584316844269138,1.00375551088307,-0.489419587236003
"361",0.236836065845516,0.500563459352652,0.51097390927934,0.760241459788561,1.52653883971031,-1.1039269606324,0.964383861273123,-0.33291640592397,-1.2556645843485,-0.584316844269138,1.00375551088307,0.41757758129682
"193",-0.474144690734086,-0.347717009240469,-0.439104065221836,0.760241459788561,0.0192755782475528,0.175988356042846,-1.03433916727221,-0.33291640592397,0.794400043159256,1.70712176070787,-0.993767893859362,-0.400242407596085
"395",0.129811586085828,0.442942773794488,0.355859137932209,0.760241459788561,-0.908271044191069,-1.74388461897002,-1.03433916727221,-0.33291640592397,-1.2556645843485,-0.584316844269138,1.00375551088307,0.465428750859703
"105",-0.833408731751362,0.0140369188878533,0.065018941656339,0.760241459788561,-0.154639413459689,-0.463969302294776,0.964383861273123,-0.33291640592397,-1.2556645843485,-0.584316844269138,1.00375551088307,0.489354335641144
